period,sector,ret_sector,ret_sector_lag,ret_sector_lag2,vol_sector_3m,mom_sector_3m,mom_sector_6m,ret_sector_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_committee_related_trades,cong_info_committee_trades,cong_chair_trades,cong_large_trades,cong_coordinated_trades,cong_first_time_trades,cong_smart_money_trades,cong_avg_disclosure_delay,cong_buys_committee,cong_sells_committee,cong_csi_sector,cong_csi_committee,cong_pct_committee_related,cong_pct_large,cong_pct_coordinated,cong_pct_first_time,cong_intensity,cong_trading_intensity
2020-05,Consumer Discretionary,0.06509445195491259,0.18882564184727357,-0.14913333772955428,0.17098695130617542,0.10478675607263188,0.05589485749949763,0.03073872664815691,35.0,20.0,15.0,12.0,1.0,17.0,6.0,3.0,0.0,8.0,0.0,47.714285714285715,0.0,1.0,0.1388888888888889,-0.5,0.027777777777777776,0.08333333333333333,0.0,0.2222222222222222,2.6923076923076925,1.0852713178294573
2020-05,Consumer Staples,0.016649569066429892,0.06957956784027264,-0.05532075387292945,0.06269157641216783,0.03090838303377308,-0.02393470956044308,-0.002246442194640097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05,Materials,0.06881264167170342,0.1518648084624452,-0.13996696964909705,0.15036199388345342,0.08071048048505158,-0.03757030942495654,0.02181462850434923,15.0,6.0,9.0,5.0,3.0,11.0,0.0,0.0,2.0,0.0,0.0,30.4,1.0,2.0,-0.1875,-0.25,0.1875,0.0,0.125,0.0,2.5,0.627177700348432
2020-05,Utilities,0.04243808005194216,0.03338769486652704,-0.09995620331430943,0.07972728160156767,-0.02413042839584023,-0.02233315370714961,-0.046722913444155245,6.0,3.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,3.0,1.125
2020-05,Real Estate,0.02152143665171513,0.09419324647286653,-0.15106592012308617,0.12597595435937728,-0.03535123699850451,-0.07166008394396095,0.012350217802997276,16.0,9.0,7.0,3.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,26.625,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.11764705882352941,4.0,1.4014598540145986
2020-05,Communication Services,0.0743837477110012,0.13652788479179812,-0.12599199263994865,0.13719148245031315,0.08491963986285067,0.05428807683586956,0.0023913778496369442,12.0,2.0,10.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,28.666666666666668,1.0,9.0,-0.6153846153846154,-0.7272727272727273,0.7692307692307693,0.0,0.0,0.0,3.0,1.5157894736842106
2020-06,Energy,-0.010955251600983318,0.01999992788738436,0.3076392797837779,0.1756877416160131,0.31668395607017896,-0.2898341186526783,-0.04808458071596744,10.0,10.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,26.6,0.0,0.0,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,2.5,0.7272727272727273
2020-06,Financials,-0.005228077135623566,0.027205127631486414,0.09462045388358042,0.05093536448584378,0.11659750437944327,-0.23288587863506016,0.038461629307912304,12.0,9.0,3.0,9.0,4.0,2.0,7.0,2.0,0.0,3.0,0.0,83.0,3.0,1.0,0.46153846153846156,0.4,0.3076923076923077,0.15384615384615385,0.0,0.23076923076923078,1.2,0.3
2020-06,Health Care,-0.024425813169079214,0.032888673686796155,0.12587514366726404,0.07585272092340206,0.13433800418498099,0.0028945066382128903,0.05456196546686609,19.0,5.0,14.0,6.0,0.0,2.0,9.0,0.0,0.0,6.0,0.0,89.10526315789474,0.0,0.0,-0.45,0.0,0.0,0.0,0.0,0.3,2.7142857142857144,0.8871595330739299
2020-06,Industrials,0.019727933909554407,0.05388571119110219,0.0881208235075912,0.034196452086212276,0.1617344686082478,-0.12794520772280626,0.044105091570049604,10.0,5.0,5.0,7.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,23.4,2.0,4.0,0.0,-0.2857142857142857,0.5454545454545454,0.0,0.0,0.09090909090909091,1.25,0.5454545454545455
2020-06,Technology,0.06949052462742045,0.07176461990067873,0.1373647040902699,0.03854747460977716,0.2786198486183691,0.1597567072375835,0.056847246848302335,16.0,8.0,8.0,9.0,3.0,6.0,2.0,1.0,0.0,3.0,0.0,48.6875,2.0,1.0,0.0,0.25,0.17647058823529413,0.058823529411764705,0.0,0.17647058823529413,1.6,0.6981818181818181
2020-06,Consumer Discretionary,0.03073872664815691,0.06509445195491259,0.18882564184727357,0.08314765578045019,0.2846588204503431,0.05900191402088695,0.07274293988686842,14.0,7.0,7.0,10.0,0.0,7.0,2.0,2.0,0.0,4.0,0.0,140.21428571428572,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.26666666666666666,1.2727272727272727,0.4628099173553719
2020-06,Consumer Staples,-0.002246442194640097,0.016649569066429892,0.06957956784027264,0.037232646358880794,0.08398269471206243,-0.050308601454833735,0.06923631712715839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06,Materials,0.02181462850434923,0.06881264167170342,0.1518648084624452,0.06585277133810075,0.24249207863849787,-0.04437986358986723,0.07116235370294066,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.333333333333332,0.0,1.0,-0.25,-0.5,0.25,0.0,0.0,0.0,0.75,0.1323529411764706
2020-06,Utilities,-0.046722913444155245,0.04243808005194216,0.03338769486652704,0.04907358725615214,0.029102861474313957,-0.10196128263645476,0.07797266553655846,5.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,1.6666666666666667,0.8955223880597015
2020-06,Real Estate,0.012350217802997276,0.02152143665171513,0.09419324647286653,0.04483968580716144,0.12806490092757894,-0.07071673276971269,0.041654177709085305,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0967741935483871
2020-06,Communication Services,0.0023913778496369442,0.0743837477110012,0.13652788479179812,0.0671284807743291,0.21330301035243626,0.034101220271781196,0.07568478871977335,3.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,48.666666666666664,1.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.75,0.3870967741935484
2020-07,Energy,-0.04808458071596744,-0.010955251600983318,0.01999992788738436,0.03408888022372708,-0.0390399044295664,-0.2279918435705951,-0.010546879219838545,10.0,5.0,5.0,5.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,65.7,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,1.6666666666666667,0.7058823529411765
2020-07,Financials,0.038461629307912304,-0.005228077135623566,0.027205127631486414,0.022684106222121834,0.06043867980377515,-0.16778355752964513,0.0428628766567718,22.0,14.0,8.0,7.0,11.0,11.0,10.0,4.0,0.0,2.0,0.0,46.04545454545455,9.0,2.0,0.2608695652173913,0.5833333333333334,0.4782608695652174,0.17391304347826086,0.0,0.08695652173913043,2.75,0.5365853658536586
2020-07,Health Care,0.05456196546686609,-0.024425813169079214,0.032888673686796155,0.04081207164956927,0.06302482598458303,0.08415993858145754,0.025869255552653847,16.0,12.0,4.0,9.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,42.0625,0.0,1.0,0.47058823529411764,-0.5,0.058823529411764705,0.0,0.0,0.0,1.6,0.75
2020-07,Industrials,0.044105091570049604,0.019727933909554407,0.05388571119110219,0.01759100188823901,0.1177187366707062,-0.07942124436533282,0.0847620174161996,15.0,7.0,8.0,8.0,6.0,9.0,1.0,0.0,0.0,5.0,0.0,28.466666666666665,1.0,5.0,-0.0625,-0.5714285714285714,0.375,0.0,0.0,0.3125,1.6666666666666667,0.8
2020-07,Technology,0.056847246848302335,0.06949052462742045,0.07176461990067873,0.00803691484231379,0.1981023913764015,0.1766781651724726,0.11880839366253615,29.0,9.0,20.0,9.0,17.0,17.0,8.0,2.0,0.0,4.0,0.0,37.48275862068966,7.0,10.0,-0.36666666666666664,-0.16666666666666666,0.5666666666666667,0.06666666666666667,0.0,0.13333333333333333,2.9,1.2083333333333333
2020-07,Consumer Discretionary,0.07274293988686842,0.03073872664815691,0.06509445195491259,0.022372487414983752,0.16857611848993792,0.13254213932062786,0.0955472153404906,24.0,14.0,10.0,13.0,6.0,11.0,3.0,0.0,0.0,6.0,0.0,60.958333333333336,5.0,1.0,0.16,0.5714285714285714,0.24,0.0,0.0,0.24,1.7142857142857142,0.8
2020-07,Consumer Staples,0.06923631712715839,-0.002246442194640097,0.016649569066429892,0.03704099124267419,0.08363944399894818,0.01575215319331935,0.045932936430602034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07,Materials,0.07116235370294066,0.02181462850434923,0.06881264167170342,0.02783742196691412,0.16178962387899332,0.08848868816885613,0.04357204939703596,12.0,3.0,9.0,6.0,2.0,8.0,1.0,0.0,0.0,1.0,0.0,26.833333333333332,0.0,2.0,-0.46153846153846156,-0.6666666666666666,0.15384615384615385,0.0,0.0,0.07692307692307693,1.7142857142857142,0.5255474452554745
2020-07,Utilities,0.07797266553655846,-0.046722913444155245,0.04243808005194216,0.06424092276229906,0.07368783214434538,-0.09146014443453099,-0.02597379831573865,13.0,7.0,6.0,5.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,20.153846153846153,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.21428571428571427,0.14285714285714285,2.1666666666666665,2.328358208955224
2020-07,Real Estate,0.041654177709085305,0.012350217802997276,0.02152143665171513,0.014989777537996943,0.07552583216379771,-0.04354400683445436,-0.0002755084411879549,6.0,3.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8571428571428571,0.5950413223140496
2020-07,Communication Services,0.07568478871977335,0.0023913778496369442,0.0743837477110012,0.04194543698453314,0.1524599142804115,0.10456506716774183,0.08825051999779143,4.0,0.0,4.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,120.5,0.0,3.0,-0.8,-0.75,0.6,0.2,0.0,0.2,1.3333333333333333,0.5052631578947369
2020-08,Energy,-0.010546879219838545,-0.04808458071596744,-0.010955251600983318,0.021555482218927065,-0.0695867115367893,-0.08565707073351136,-0.14606628399297972,16.0,8.0,8.0,5.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,39.9375,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,2.6666666666666665,1.1497005988023952
2020-08,Financials,0.0428628766567718,0.038461629307912304,-0.005228077135623566,0.026586027859292687,0.07609642882906054,-0.01243748174474546,-0.034222251824690186,19.0,9.0,10.0,6.0,9.0,2.0,17.0,2.0,0.0,2.0,0.0,27.36842105263158,7.0,2.0,-0.05,0.5,0.45,0.1,0.0,0.1,2.7142857142857144,0.474012474012474
2020-08,Health Care,0.025869255552653847,0.05456196546686609,-0.024425813169079214,0.039983193789778895,0.056005407850440725,0.17589555449005,-0.0218045922233443,8.0,1.0,7.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,20.5,0.0,4.0,-0.6666666666666666,-0.8,0.4444444444444444,0.0,0.0,0.0,1.1428571428571428,0.4
2020-08,Industrials,0.0847620174161996,0.044105091570049604,0.019727933909554407,0.032854891701777744,0.1485950428958036,0.10434212172281809,-0.006821557804204015,8.0,3.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,25.25,3.0,0.0,-0.2222222222222222,0.75,0.3333333333333333,0.0,0.0,0.0,1.6,0.45714285714285713
2020-08,Technology,0.11880839366253615,0.056847246848302335,0.06949052462742045,0.03273959985934433,0.24514616513825893,0.36849617273851376,-0.05335096134340456,23.0,10.0,13.0,9.0,7.0,10.0,4.0,1.0,0.0,1.0,0.0,68.6086956521739,2.0,5.0,-0.125,-0.375,0.2916666666666667,0.041666666666666664,0.0,0.041666666666666664,2.3,0.9616724738675958
2020-08,Consumer Discretionary,0.0955472153404906,0.07274293988686842,0.03073872664815691,0.03287483616018014,0.19902888187551593,0.3038156379481478,-0.01863364135436596,17.0,9.0,8.0,11.0,0.0,7.0,2.0,0.0,2.0,3.0,0.0,57.94117647058823,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,1.4166666666666667,0.5811965811965812
2020-08,Consumer Staples,0.045932936430602034,0.06923631712715839,-0.002246442194640097,0.0364556464690571,0.11292281136312032,0.1438311943968934,-0.01674775276596885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08,Materials,0.04357204939703596,0.07116235370294066,0.02181462850434923,0.024731249590580755,0.13654903160432585,0.21725951208937744,0.0150764243017798,7.0,3.0,4.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,16.428571428571427,0.0,0.0,-0.125,0.0,0.0,0.0,0.25,0.0,1.4,0.32307692307692304
2020-08,Utilities,-0.02597379831573865,0.07797266553655846,-0.046722913444155245,0.06681364698840177,0.005275953776664566,-0.018854474619175665,0.01081330839864858,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.7058823529411764
2020-08,Real Estate,-0.0002755084411879549,0.041654177709085305,0.012350217802997276,0.021510577282006928,0.053728887070894626,0.018377650072390117,-0.02117812570656563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08,Communication Services,0.08825051999779143,0.07568478871977335,0.0023913778496369442,0.04637099303434391,0.16632668656720173,0.2512463264300524,-0.05903178105679485,4.0,0.0,4.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,-0.8,0.0,0.0,0.4,0.0,0.0,2.0,0.5052631578947369
2020-09,Energy,-0.14606628399297972,-0.010546879219838545,-0.04808458071596744,0.06997023448193687,-0.2046977439287857,0.11198621214139326,-0.04106830640733283,5.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.25,0.3726708074534162
2020-09,Financials,-0.034222251824690186,0.0428628766567718,0.038461629307912304,0.04329055822333485,0.047102254139993915,0.1636997585194372,-0.008724423513070123,18.0,10.0,8.0,10.0,10.0,3.0,7.0,0.0,0.0,3.0,0.0,27.5,7.0,3.0,0.10526315789473684,0.36363636363636365,0.5263157894736842,0.0,0.0,0.15789473684210525,1.6363636363636365,0.45378151260504207
2020-09,Health Care,-0.0218045922233443,0.025869255552653847,0.05456196546686609,0.03857442697228827,0.05862662879617564,0.19296463298115663,-0.03621529248162647,20.0,15.0,5.0,5.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,22.55,0.0,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,3.3333333333333335,1.0126582278481013
2020-09,Industrials,-0.006821557804204015,0.0847620174161996,0.044105091570049604,0.045887653542644825,0.12204555118204519,0.283780019790293,-0.014419537940520866,7.0,0.0,7.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,28.428571428571427,0.0,0.0,-0.875,0.0,0.0,0.0,0.0,0.125,1.75,0.3981042654028436
2020-09,Technology,-0.05335096134340456,0.11880839366253615,0.056847246848302335,0.0871986929558574,0.12230467916743393,0.400924527785803,-0.050042728933668124,27.0,13.0,14.0,8.0,11.0,9.0,8.0,0.0,9.0,6.0,0.0,50.77777777777778,4.0,7.0,-0.03571428571428571,-0.25,0.39285714285714285,0.0,0.32142857142857145,0.21428571428571427,3.0,1.0764119601328903
2020-09,Consumer Discretionary,-0.01863364135436596,0.0955472153404906,0.07274293988686842,0.06042486052096979,0.14965651387299306,0.43431533432333613,-0.02728284155526073,13.0,9.0,4.0,10.0,1.0,5.0,2.0,0.0,0.0,4.0,0.0,76.92307692307692,1.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.0,0.0,0.2857142857142857,1.1818181818181819,0.4394366197183099
2020-09,Consumer Staples,-0.01674775276596885,0.045932936430602034,0.06923631712715839,0.044469421376626794,0.09842150079179157,0.182404195503854,-0.028705196804848954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09,Materials,0.0150764243017798,0.04357204939703596,0.07116235370294066,0.028044182456895234,0.12981082740175642,0.3723029060402543,-0.007228496064267342,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09486166007905139
2020-09,Utilities,0.01081330839864858,-0.02597379831573865,0.07797266553655846,0.0527075861380345,0.06281217561946839,0.09191503709378235,0.050522180703267194,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3692307692307692
2020-09,Real Estate,-0.02117812570656563,-0.0002755084411879549,0.041654177709085305,0.03199717784878253,0.02020054356133172,0.14826544448891066,-0.031754730041532064,8.0,3.0,5.0,6.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,27.0,0.0,1.0,-0.2222222222222222,-0.5,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,1.1428571428571428,0.8
2020-09,Communication Services,-0.05903178105679485,0.08825051999779143,0.07568478871977335,0.08164815570365541,0.10490352766076994,0.3182065380132062,-0.0033669034940593257,9.0,3.0,6.0,5.0,4.0,5.0,1.0,0.0,0.0,2.0,0.0,30.77777777777778,0.0,4.0,-0.3,-0.8,0.4,0.0,0.0,0.2,1.5,1.0588235294117647
2020-10,Energy,-0.04106830640733283,-0.14606628399297972,-0.010546879219838545,0.0710887261159179,-0.1976814696201511,-0.2367213740497175,0.27994388421794847,7.0,3.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,28.571428571428573,0.0,1.0,-0.125,-0.5,0.125,0.0,0.0,0.0,1.4,0.5454545454545454
2020-10,Financials,-0.008724423513070123,-0.034222251824690186,0.0428628766567718,0.03927150328254524,-8.379868098851162e-05,0.06035488112278664,0.16848263964068244,19.0,11.0,7.0,9.0,13.0,6.0,7.0,0.0,2.0,2.0,0.0,48.10526315789474,10.0,3.0,0.2,0.5,0.65,0.0,0.1,0.1,1.9,0.48717948717948717
2020-10,Health Care,-0.03621529248162647,-0.0218045922233443,0.025869255552653847,0.032493474084098625,-0.03215062915231692,0.03087419683226611,0.07948045197622067,21.0,15.0,6.0,9.0,8.0,15.0,5.0,0.0,0.0,2.0,0.0,47.142857142857146,5.0,3.0,0.4090909090909091,0.2222222222222222,0.36363636363636365,0.0,0.0,0.09090909090909091,2.1,1.0632911392405062
2020-10,Industrials,-0.014419537940520866,-0.006821557804204015,0.0847620174161996,0.05520003242040323,0.06352092167147472,0.18123965834218092,0.1602744395172151,9.0,3.0,6.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,57.44444444444444,3.0,3.0,-0.3,0.0,0.6,0.0,0.0,0.0,1.125,0.5046728971962617
2020-10,Technology,-0.050042728933668124,-0.05335096134340456,0.11880839366253615,0.0984551416633795,0.015414703385463469,0.21351709476186498,0.11383717409783345,9.0,5.0,4.0,6.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,29.0,3.0,0.0,0.1,0.75,0.3,0.0,0.0,0.2,1.2857142857142858,0.36986301369863017
2020-10,Consumer Discretionary,-0.02728284155526073,-0.01863364135436596,0.0955472153404906,0.06855569460506791,0.04963073243086391,0.21820685092080183,0.09995126565693746,12.0,3.0,9.0,7.0,1.0,5.0,4.0,2.0,0.0,1.0,0.0,68.08333333333333,1.0,0.0,-0.46153846153846156,0.5,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,1.5,0.4430769230769231
2020-10,Consumer Staples,-0.028705196804848954,-0.01674775276596885,0.045932936430602034,0.04008886004651212,0.0004799868597842316,0.08411943085873241,0.07468685396467034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10,Materials,-0.007228496064267342,0.0150764243017798,0.04357204939703596,0.02546306325271639,0.05141997763454842,0.21320960151354174,0.12361516316368037,6.0,0.0,6.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,32.166666666666664,0.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.5,0.30901287553648066
2020-10,Utilities,0.050522180703267194,0.01081330839864858,-0.02597379831573865,0.038257288120906695,0.035361690786177125,0.1090495229305225,0.007374111297933972,3.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,-0.75,0.0,0.0,0.5,0.0,0.0,1.0,0.5625
2020-10,Real Estate,-0.031754730041532064,-0.02117812570656563,-0.0002755084411879549,0.016019391168023433,-0.05320836418928565,0.022317467974512062,0.06881367311741449,6.0,1.0,5.0,5.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,34.833333333333336,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.5950413223140496
2020-10,Communication Services,-0.0033669034940593257,-0.05903178105679485,0.08825051999779143,0.0743689082494529,0.025851835446937255,0.17831174972734876,0.10472979912907832,12.0,2.0,10.0,6.0,3.0,5.0,4.0,4.0,5.0,0.0,0.0,35.5,0.0,3.0,-0.6153846153846154,-0.75,0.23076923076923078,0.3076923076923077,0.38461538461538464,0.0,1.7142857142857142,1.2972972972972974
2020-11,Energy,0.27994388421794847,-0.04106830640733283,-0.14606628399297972,0.22194521292660688,0.09280929381763592,0.023222582280846615,0.0448014923075124,11.0,5.0,6.0,5.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,17.181818181818183,0.0,0.0,-0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,1.8333333333333333,0.8627450980392157
2020-11,Financials,0.16848263964068244,-0.008724423513070123,-0.034222251824690186,0.11040965801970966,0.12553596430292213,0.20163239313198267,0.06306028307500333,28.0,19.0,9.0,11.0,11.0,12.0,2.0,0.0,6.0,7.0,0.0,30.714285714285715,9.0,2.0,0.3448275862068966,0.5833333333333334,0.3793103448275862,0.0,0.20689655172413793,0.2413793103448276,2.3333333333333335,0.691358024691358
2020-11,Health Care,0.07948045197622067,-0.03621529248162647,-0.0218045922233443,0.06305002477675609,0.021460567271249897,0.07746597512169062,0.037978223062381744,43.0,28.0,15.0,17.0,8.0,25.0,5.0,1.0,5.0,7.0,0.0,44.116279069767444,5.0,3.0,0.29545454545454547,0.2222222222222222,0.18181818181818182,0.022727272727272728,0.11363636363636363,0.1590909090909091,2.388888888888889,1.89010989010989
2020-11,Industrials,0.1602744395172151,-0.014419537940520866,-0.006821557804204015,0.09873937696700635,0.13903334377249021,0.2876283866682938,0.010068319295355677,22.0,10.0,12.0,11.0,11.0,7.0,2.0,0.0,0.0,2.0,0.0,49.81818181818182,6.0,5.0,-0.08695652173913043,0.08333333333333333,0.4782608695652174,0.0,0.0,0.08695652173913043,1.8333333333333333,1.1629955947136563
2020-11,Technology,0.11383717409783345,-0.050042728933668124,-0.05335096134340456,0.0955854239686583,0.010443483820760768,0.2555896489590197,0.05541637414744405,32.0,18.0,14.0,13.0,8.0,17.0,5.0,1.0,2.0,3.0,0.0,28.96875,4.0,4.0,0.12121212121212122,0.0,0.24242424242424243,0.030303030303030304,0.06060606060606061,0.09090909090909091,2.2857142857142856,1.2427184466019416
2020-11,Consumer Discretionary,0.09995126565693746,-0.02728284155526073,-0.01863364135436596,0.07109349111449394,0.05403478274731077,0.2530636646228267,0.024278080819325476,14.0,7.0,7.0,9.0,0.0,5.0,2.0,0.0,3.0,2.0,0.0,60.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.13333333333333333,1.4,0.535031847133758
2020-11,Consumer Staples,0.07468685396467034,-0.028705196804848954,-0.01674775276596885,0.056558500596368466,0.02923390439385254,0.14215671575697286,0.01651010998872593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11,Materials,0.12361516316368037,-0.007228496064267342,0.0150764243017798,0.069997893380714,0.13146309140119283,0.2680121230055187,0.024816297031804213,9.0,4.0,5.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,26.77777777777778,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.1,1.2857142857142858,0.49090909090909096
